TIME,HR,HRD5,HP,HPD5
2019-07-26-21-03,62,12,100,20
2019-07-26-21-04,68,14,115,23
2019-07-26-21-05,65,13,61,12
2019-07-26-21-06,71,14,64,13
2019-07-26-21-07,71,14,58,12
2019-07-26-21-08,64,13,137,27
2019-07-26-21-09,65,13,137,27
2019-07-26-21-10,64,13,118,24
2019-07-26-21-11,65,13,97,19
2019-07-26-21-12,66,13,78,16
2019-07-26-21-13,65,13,103,21
2019-07-26-21-14,64,13,120,24
2019-07-26-21-15,59,12,55,11
2019-07-26-21-16,70,14,87,17
2019-07-26-21-17,62,12,112,22
2019-07-26-21-18,61,12,115,23
2019-07-26-21-19,62,12,100,20
2019-07-26-22-10,70,14,94,19
2019-07-26-22-10,70,14,143,29
2019-07-26-22-11,67,13,121,24
2019-07-26-22-11,67,13,95,19
2019-07-26-22-11,67,13,56,11
2019-07-26-22-12,69,14,132,26
2019-07-26-22-12,69,14,128,26
2019-07-26-22-12,69,14,137,27
2019-07-26-22-13,73,15,120,24
2019-07-26-22-13,73,15,57,11
2019-07-26-22-13,73,15,65,13
2019-07-26-22-13,73,15,90,18
2019-07-26-22-15,65,13,100,20
2019-07-26-22-15,65,13,120,24
2019-07-26-22-15,65,13,99,20
2019-07-26-22-15,65,13,125,25
2019-07-26-22-16,65,13,135,27
2019-07-26-22-17,77,15,58,12
2019-07-26-22-18,72,14,106,21
2019-07-26-22-20,63,13,71,14
2019-07-26-22-21,63,13,119,24
2019-07-26-22-22,62,12,146,29
2019-07-26-22-23,59,12,143,29
2019-07-26-22-25,63,13,75,15
2019-07-27-18-23,76,15,96,19
2019-07-27-18-28,73,15,125,25
2019-07-27-18-28,73,15,142,28
2019-07-27-18-29,72,14,78,16
2019-07-27-23-22,65,13,81,16
2019-07-27-23-23,66,13,52,10
2019-07-27-23-24,67,13,110,22
2019-07-27-23-25,67,13,82,16
2019-07-27-23-26,65,13,138,28
2019-07-29-22-29,72,14,77,15
2019-07-29-22-30,63,13,61,12
2019-07-29-22-31,65,13,123,25
2019-07-29-22-32,72,14,61,12
2019-07-29-22-33,68,14,55,11
2019-07-29-22-34,70,14,101,20
2019-07-29-22-35,64,13,147,29
2019-07-29-22-36,67,13,56,11
2019-07-29-22-37,71,14,88,18
2019-07-29-22-38,69,14,54,11
2019-07-29-22-39,67,13,93,19
2019-07-29-22-40,68,14,139,28
2019-07-29-22-41,65,13,120,24
2019-07-29-22-42,69,14,125,25
2019-07-29-22-43,67,13,100,20
2019-07-29-22-44,68,14,61,12
2019-07-29-22-45,70,14,81,16
2019-07-29-22-46,71,14,92,18
2019-07-29-22-47,70,14,63,13
2019-07-29-22-48,67,13,126,25
2019-07-29-22-50,70,14,86,17
2019-07-29-22-51,65,13,119,24
2019-07-29-22-52,72,14,109,22
2019-07-29-22-53,71,14,141,28
2019-07-29-22-54,71,14,141,28
2019-07-29-22-55,71,14,141,28
2019-07-29-22-56,67,13,144,29
2019-07-29-22-57,74,15,107,21
2019-07-29-22-58,81,16,95,19
2019-07-29-22-59,73,15,63,13
2019-07-29-23-00,68,14,97,19
2019-07-29-23-01,65,13,129,26
2019-07-29-23-17,60,12,145,29
2019-07-29-23-18,68,14,96,19
2019-07-29-23-19,69,14,110,22
2019-07-29-23-20,66,13,72,14
2019-07-29-23-21,66,13,135,27
2019-07-29-23-22,69,14,135,27
2019-07-29-23-23,71,14,126,25
2019-07-29-23-24,66,13,135,27
2019-07-29-23-25,68,14,117,23
2019-07-29-23-26,66,13,87,17
2019-07-29-23-27,68,14,126,25
2019-07-29-23-28,85,17,120,24
2019-07-29-23-29,68,14,123,25
2019-07-29-23-30,65,13,60,12
2019-07-29-23-31,70,14,56,11
2019-07-29-23-32,73,15,68,14
2019-07-29-23-33,67,13,108,22
2019-07-29-23-34,66,13,69,14
2019-07-29-23-35,72,14,79,16
2019-08-20-18-11,85,17,121,24
2019-08-20-18-12,72,14,137,27
2019-08-20-18-13,72,14,67,13
2019-08-20-18-14,71,14,98,20
2019-08-20-18-15,70,14,149,30
2019-08-20-18-16,72,14,59,12
2019-08-20-18-17,72,14,90,18
2019-08-20-18-18,73,15,104,21
2019-08-20-18-19,71,14,80,16
2019-08-20-18-20,69,14,116,23
2019-08-20-18-21,68,14,113,23
2019-08-20-18-33,82,16,96,19
2019-08-20-18-34,69,14,58,12
2019-08-20-18-35,70,14,93,19
2019-08-20-18-36,76,15,127,25
2019-08-20-18-37,73,15,50,10
2019-08-20-18-38,71,14,82,16
2019-08-20-18-39,74,15,89,18
2019-08-20-18-40,74,15,68,14
2019-08-20-18-41,68,14,131,26
2019-08-20-18-42,70,14,109,22
2019-08-20-18-43,74,15,141,28
2019-08-20-18-44,88,18,91,18
2019-08-20-18-45,74,15,108,22
2019-08-20-18-46,65,13,93,19
2019-08-20-18-47,70,14,79,16
2019-08-20-18-48,72,14,105,21
2019-08-20-18-49,79,16,85,17
2019-08-20-18-50,70,14,107,21
2019-08-20-18-51,65,13,99,20
2019-08-20-18-52,68,14,87,17
2019-08-20-18-53,70,14,86,17
2019-08-20-18-54,69,14,95,19
2019-08-20-18-55,70,14,94,19
2019-08-20-18-56,68,14,101,20
2019-08-20-18-57,73,15,80,16
2019-08-20-18-58,71,14,56,11
2019-08-20-18-59,72,14,54,11
